Backpressure_test_results.txt
ADDITIONAL_SERVER_CASE=0
HW_DIVIDER=1
SR: 96000, I2S: 1, BURN: 0, Ticks: 235
ADDITIONAL_SERVER_CASE=1
HW_DIVIDER=1
SR: 96000, I2S: 1, BURN: 0, Ticks: 198
SR: 96000, I2S: 1, BURN: 5, Ticks: 183
SR: 96000, I2S: 1, BURN: 7, Ticks: 153
SR: 96000, I2S: 2, BURN: 0, Ticks: 76
SR: 96000, I2S: 2, BURN: 5, Ticks: 62
SR: 96000, I2S: 2, BURN: 7, Ticks: 37
SR: 96000, I2S: 3, BURN: 0, Ticks: 37
SR: 96000, I2S: 3, BURN: 5, Ticks: 25
SR: 96000, I2S: 3, BURN: 7, Ticks: 1
SR: 96000, I2S: 4, BURN: 0, Ticks: 17
SR: 96000, I2S: 4, BURN: 5, Ticks: 1
SR: 96000, I2S: 4, BURN: 7, Ticks: 0
SR: 192000, I2S: 1, BURN: 0, Ticks: 72
SR: 192000, I2S: 1, BURN: 5, Ticks: 57
SR: 192000, I2S: 1, BURN: 7, Ticks: 30
SR: 192000, I2S: 2, BURN: 0, Ticks: 5
SR: 192000, I2S: 2, BURN: 5, Ticks: 0
SR: 192000, I2S: 2, BURN: 7, Ticks: 0
SR: 192000, I2S: 3, BURN: 0, Ticks: 0
SR: 192000, I2S: 3, BURN: 5, Ticks: 0
SR: 192000, I2S: 3, BURN: 7, Ticks: 0
SR: 192000, I2S: 4, BURN: 0, Ticks: 0
SR: 192000, I2S: 4, BURN: 5, Ticks: 0
SR: 192000, I2S: 4, BURN: 7, Ticks: 0
HW_DIVIDER=0
SR: 96000, I2S: 1, BURN: 0, Ticks: 139
SR: 96000, I2S: 1, BURN: 5, Ticks: 115
SR: 96000, I2S: 1, BURN: 7, Ticks: 68
SR: 96000, I2S: 2, BURN: 0, Ticks: 42
SR: 96000, I2S: 2, BURN: 5, Ticks: 24
SR: 96000, I2S: 2, BURN: 7, Ticks: 0
SR: 96000, I2S: 3, BURN: 0, Ticks: 13
SR: 96000, I2S: 3, BURN: 5, Ticks: 0
SR: 96000, I2S: 3, BURN: 7, Ticks: 0
SR: 96000, I2S: 4, BURN: 0, Ticks: 0
SR: 96000, I2S: 4, BURN: 5, Ticks: 0
SR: 96000, I2S: 4, BURN: 7, Ticks: 0
SR: 192000, I2S: 1, BURN: 0, Ticks: 49
SR: 192000, I2S: 1, BURN: 5, Ticks: 32
SR: 192000, I2S: 1, BURN: 7, Ticks: 0
SR: 192000, I2S: 2, BURN: 0, Ticks: 0
SR: 192000, I2S: 2, BURN: 5, Ticks: 0
SR: 192000, I2S: 2, BURN: 7, Ticks: 0
SR: 192000, I2S: 3, BURN: 0, Ticks: 0
SR: 192000, I2S: 3, BURN: 5, Ticks: 0
SR: 192000, I2S: 3, BURN: 7, Ticks: 0
SR: 192000, I2S: 4, BURN: 0, Ticks: 0
SR: 192000, I2S: 4, BURN: 5, Ticks: 0
SR: 192000, I2S: 4, BURN: 7, Ticks: 0
